FLOW_ID,PROTOCOL_MAP,L4_SRC_PORT,IPV4_SRC_ADDR,L4_DST_PORT,IPV4_DST_ADDR,FIRST_SWITCHED,FLOW_DURATION_MILLISECONDS,LAST_SWITCHED,PROTOCOL,TCP_FLAGS,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,TCP_WIN_MIN_IN,TCP_WIN_MIN_OUT,TCP_WIN_MSS_IN,TCP_WIN_SCALE_IN,TCP_WIN_SCALE_OUT,SRC_TOS,DST_TOS,TOTAL_FLOWS_EXP,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,TOTAL_PKTS_EXP,TOTAL_BYTES_EXP,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,ANALYSIS_TIMESTAMP,ANOMALY,ID,Predicted_ALERT
0.931515185956358,1.0,0.7772266650387644,0.13744075829383887,0.0008098032025424765,-0.002583979328165375,0.8529678771719773,8.33409729225179e-06,0.8529678771719773,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.931515185956358,0.0,0.0,0.0,0.0,1.3928555905783221e-05,0.0,0.00028345741667603746,0.0006293266205160479,0.8529926310766314,0.0,0.0,Unknown
0.8706656490114364,0.3333333333333333,0.0,-0.004739336492890996,0.0,0.06976744186046512,0.7649752281158726,0.08784138546033386,0.7649995251044857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15873015873015872,0.0,0.8706656490114364,0.0,0.0,0.0,0.0,2.33261357940225e-05,0.00015316281206922958,0.0,0.0,0.7649543197439925,0.0,0.001001001001001001,Unknown
0.9216416446965168,0.3333333333333333,0.0,-0.004739336492890996,0.0,0.05943152454780362,0.821993634188857,0.0,0.821993634188857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9216416446965168,0.0,0.0,0.0,0.0,9.229765961663578e-06,0.0,0.0,0.0,0.8220656841435812,0.0,0.002002002002002002,Unknown
0.9988539211456526,0.6666666666666666,0.7590806422074354,0.08530805687203792,0.0067687324287984355,-0.002583979328165375,0.9962074609425144,0.08727466684446075,0.9962317579315823,0.10869565217391304,0.1232876712328767,1.0,0.6628519111924925,1.0,0.6628519111924925,1.0,0.9,0.75,0.0,0.1724137931034483,0.9988539211456526,0.0,0.0,0.0,0.0,0.0013008935588148377,0.002144279368969214,0.0020754344685067353,0.00881057268722467,0.9962514799694873,0.0,0.003003003003003003,Unknown
0.36333766533438183,1.0,0.7700079360234418,0.0995260663507109,0.0008098032025424765,0.12919896640826875,0.1909986283244507,0.0,0.1909986283244507,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36333766533438183,0.0,0.0,0.0,0.0,2.097674082196268e-05,0.00015316281206922958,0.00013663665893665278,0.0012586532410320957,0.19097571966267424,,0.004004004004004004,Unknown
0.8957602167994994,0.6666666666666666,0.5786276784079116,0.2180094786729858,0.7077221611049994,0.06459948320413438,0.7881280495480496,0.0,0.7881280495480496,0.10869565217391304,0.1004566210045662,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.8957602167994994,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.788907738252874,1.0,0.005005005005005005,Port Scanning
0.3650356162630546,0.6666666666666666,0.8940235638849887,0.1042654028436019,0.0067687324287984355,0.5684754521963824,0.19382370546736638,0.0006750618806723951,0.19382370546736638,0.10869565217391304,0.1095890410958904,0.015701533531700618,0.10496681162737469,0.015625238422217136,0.10496681162737469,0.0,0.0,0.0,0.0,0.0,0.3650356162630546,0.0,0.0,0.0,0.0,2.550771683950662e-05,0.00015316281206922958,8.953520197401782e-05,0.0006293266205160479,0.19378103518329226,,0.006006006006006006,Unknown
0.3590867849299615,1.0,0.5472193394786643,0.1042654028436019,0.0008098032025424765,0.12919896640826875,0.1849000841561974,8.33409729225179e-06,0.1849000841561974,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3590867849299615,0.0,0.0,0.0,0.0,4.312817912995527e-05,0.00045948843620768876,0.0002554511449685248,0.0025173064820641915,0.19597227376334558,,0.007007007007007007,Unknown
0.9180874976417099,0.3333333333333333,0.0,0.1090047393364929,0.0,-0.002583979328165375,0.812142309671799,0.0,0.812142309671799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6507936507936507,0.0,0.9180874976417099,0.0,0.0,0.0,0.0,4.698789944119641e-06,0.0,0.0,0.0,0.8121786036153935,0.0,0.008008008008008008,Unknown
0.9626177928294819,0.6666666666666666,0.6408644160918137,0.2180094786729858,0.49009900990099015,0.012919896640826874,0.9639101364828093,0.0,0.9639101364828093,0.10869565217391304,0.1004566210045662,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.9626177928294819,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.9644078354449448,0.0,0.009009009009009009,Port Scanning
